-0.41280000000000000026645352591003756970167160034179687500000000 1.13399999999999989697130331478547304868698120117187500000000000 1.03360000000000007425171588693046942353248596191406250000000000 1.37909999999999999253930127451894804835319519042968750000000000 1694551.7705126383807510137557983398437500 -10000000.000 1694553.2584461099468171596527099609375000 -10000000.000 -1694550.7238547778688371181488037109375000 10000000.000 -1694552.2117882478050887584686279296875000 10000000.00
1.03360000000000007425171588693046942353248596191406250000000000 1.37909999999999999253930127451894804835319519042968750000000000 1.31800000000000006039613253960851579904556274414062500000000000 0.57489999999999996660449141927529126405715942382812500000000000 -10000000.000 -3536433.6141564534045755863189697265625000 10000000.000 3536433.831752523779869079589843750 10000000.000 3536434.7365286988206207752227783203125000 -10000000.000 -3536432.7093802783638238906860351562500000000
1.31800000000000006039613253960851579904556274414062500000000000 0.57489999999999996660449141927529126405715942382812500000000000 0.77680000000000004600764214046648703515529632568359375000000000 0.81989999999999996216359932077466510236263275146484375000000000 -4526976.68231954798102378845214843750 -10000000.000 -4526976.0302086109295487403869628906250000 -10000000.000 4526978.14569678530097007751464843750 10000000.000 4526977.49358584731817245483398437500 10000000.00
0.77680000000000004600764214046648703515529632568359375000000000 0.81989999999999996216359932077466510236263275146484375000000000 1.26299999999999990052401699358597397804260253906250000000000000 -0.39269999999999999351629753618908580392599105834960937500000000 -10000000.000 -4009567.12045078352093696594238281250 10000000.000 4009565.3222343544475734233856201171875000 10000000.000 4009566.7297794651240110397338867187500000 -10000000.000 -4009565.7129056723788380622863769531250000000
1.26299999999999990052401699358597397804260253906250000000000000 -0.39269999999999999351629753618908580392599105834960937500000000 0.30280000000000001358912982141191605478525161743164062500000000 0.05029999999999999749089596434714621864259243011474609375000000 -4613621.8824560921639204025268554687500000 -10000000.000 -4613620.71787263080477714538574218750 -10000000.000 4613623.60622651502490043640136718750 10000000.000 4613622.44164305552840232849121093750 10000000.00
0.30280000000000001358912982141191605478525161743164062500000000 0.05029999999999999749089596434714621864259243011474609375000000 -0.24770000000000000350830475781549466773867607116699218750000000 -1.21570000000000000284217094304040074348449707031250000000000000 -10000000.000 4348339.9088190738111734390258789062500000 10000000.000 -4348342.55563590303063392639160156250 10000000.000 -4348341.0502597140148282051086425781250000 -10000000.000 4348341.4141952600330114364624023437500000000
-0.24770000000000000350830475781549466773867607116699218750000000 -1.21570000000000000284217094304040074348449707031250000000000000 -1.10699999999999998401278844539774581789970397949218750000000000 -0.26069999999999998729904859828820917755365371704101562500000000 -10000000.000 -8997906.7519841771572828292846679687500000 10000000.000 8997904.76634042710065841674804687500 10000000.000 8997906.49453047290444374084472656250 -10000000.000 -8997905.0237941369414329528808593750000000000
-1.10699999999999998401278844539774581789970397949218750000000000 -0.26069999999999998729904859828820917755365371704101562500000000 -0.05500000000000000027755575615628913510590791702270507812500000 0.00940000000000000036914915568786454969085752964019775390625000 2567489.3203621008433401584625244140625000 -10000000.000 2567490.4417100190185010433197021484375000 -10000000.000 -2567490.5468831355683505535125732421875000 10000000.000 -2567491.668231055140495300292968750 10000000.00
-0.05500000000000000027755575615628913510590791702270507812500000 0.00940000000000000036914915568786454969085752964019775390625000 -1.10400000000000009237055564881302416324615478515625000000000000 0.43659999999999998809840917601832188665866851806640625000000000 -4072451.2341387211345136165618896484375000 -10000000.000 -4072450.0111636603251099586486816406250000 -10000000.000 4072449.8935074540786445140838623046875000 10000000.000 4072448.6705323918722569942474365234375000 10000000.00
-1.10400000000000009237055564881302416324615478515625000000000000 0.43659999999999998809840917601832188665866851806640625000000000 -0.41280000000000000026645352591003756970167160034179687500000000 1.13399999999999989697130331478547304868698120117187500000000000 -10000000.000 9911097.70777178183197975158691406250 10000000.000 -9911099.02294230088591575622558593750 10000000.000 -9911097.64048718288540840148925781250 -10000000.000 9911099.0902268998324871063232421875000000000
