1.033600000000000074251715886930469423532485961914062500 1.379099999999999992539301274518948048353195190429687500 -1.000000 1.03360000066459178924560546875000000000000000 1.37910000002011656761169433593750000000000000 10000000.000000 3536434.73652869975194334983825683593750000000000000 10000000.000000 10000000.000000 -1694550.72385477786883711814880371093750000000000000 10000000.00000
1.318000000000000060396132539608515799045562744140625000 0.574899999999999966604491419275291264057159423828125000 -1.000000 -4526976.03020861186087131500244140625000000000000000 -10000000.000000 10000000.000000 -10000000.000000 10000000.000000 3536433.83175252377986907958984375000 1.31799999903887510299682617187500000000000000 0.5748999994248151779174804687500000000000000
0.776800000000000046007642140466487035155296325683593750 0.819899999999999962163599320774665102362632751464843750 1.000000 -10000000.000000 -4009565.71290567377582192420959472656250000000000000 0.77679999917745590209960937500 0.81990000000223517417907714843750000000000000 4526977.49358584731817245483398437500 10000000.000000 -10000000.000000 10000000.00000
1.262999999999999900524016993585973978042602539062500000 -0.39269999999999999351629753618908580392599105834960937500000000 -1.000000 -4613620.71787263080477714538574218750 -10000000.000000 10000000.000000 -10000000.000000 10000000.000000 4009565.32223435444757342338562011718750000000000000 1.26299999933689832687377929687500000000000000 -0.39270000159740447998046875000
0.30280000000000001358912982141191605478525161743164062500000000 0.05029999999999999749089596434714621864259243011474609375000000 1.000000 -10000000.000000 4348341.41419526003301143646240234375000000000000000 0.30279999785125255584716796875000000000000000 0.05029999976977705955505371093750000000000000 4613622.44164305552840232849121093750 10000000.000000 -10000000.000000 10000000.00000
-0.24770000000000000350830475781549466773867607116699218750000000 -1.215700000000000002842170943040400743484497070312500000 -1.000000 -10000000.000000 -10000000.000000 10000000.000000 -10000000.000000 10000000.000000 -4348342.55563590303063392639160156250 -0.24770000204443931579589843750 -1.21570000052452087402343750000 -10000000.000000 -8997906.75198417529463768005371093750
-1.106999999999999984012788445397745817899703979492187500 -0.26069999999999998729904859828820917755365371704101562500000000 -1.000000 -10000000.000000 -8997905.02379413694143295288085937500 -1.10699999984353780746459960937500000000000000 -0.26070000231266021728515625000 -2567491.66823105467483401298522949218750000000000000 10000000.000000 -10000000.000000 10000000.00000
-0.05500000000000000027755575615628913510590791702270507812500000 0.00940000000000000036914915568786454969085752964019775390625000 1.000000 -0.05500000016763806343078613281250000000000000 0.00939999893307685852050781250 2567490.44171001901850104331970214843750000000000000 -10000000.000000 10000000.000000 -10000000.000000 10000000.000000 10000000.000000 4072449.89350745454430580139160156250 10000000.00000
-1.104000000000000092370555648813024163246154785156250000 0.436599999999999988098409176018321886658668518066406250 -1.000000 -10000000.000000 -10000000.000000 -4072451.23413872113451361656188964843750000000000000 -10000000.000000 -1.10400000028312206268310546875000000000000000 0.43659999966621398925781250000 -10000000.000000 9911097.70777178183197975158691406250
-0.41280000000000000026645352591003756970167160034179687500000000 1.133999999999999896971303314785473048686981201171875000 -1.000000 -10000000.000000 9911099.09022689983248710632324218750 -0.41279999900143593549728393554687500000000000 1.13400000147521495819091796875000000000000000 -1694552.21178824687376618385314941406250000000000000 10000000.000000 -10000000.000000 10000000.0
