1.0336000000000000742517158869304694235324859619140625000000000000 1.3790999999999999925393012745189480483531951904296875000000000000 -1.00 1.03360000066459178924560546875000000000000 1.37910000002011656761169433593750000000000 10000000.00 3536434.73652869975194334983825683593750000000000 10000000.00 10000000.00 -1694550.72385477786883711814880371093750000000000 10000000.00000
1.3180000000000000603961325396085157990455627441406250000000000000 0.5748999999999999666044914192752912640571594238281250000000000000 -1.00 1.1037893051237268604580776809598319232463836669921875000000000000 0.1017129482130673112649787981354165822267532348632812500000000000 10000000.00 -568416.53666198998689651489257812500000000000000 10000000.00 3536433.83175252377986907958984375000000000000000 1.31799999903887510299682617187500000000000 0.57489999942481517791748046875000000000
0.7768000000000000460076421404664870351552963256835937500000000000 0.8198999999999999621635993207746651023626327514648437500000000000 1.00 0.2548315678989097055051615825504995882511138916015625000000000000 0.6106133009360722452285585859499406069517135620117187500000000000 0.77679999917745590209960937500000000000000 0.81990000000223517417907714843750000000000 0.9036885053028611558545435400446876883506774902343750000000000000 1.1001941204719059008709791669389232993125915527343750000000000000 0.2890663541193036478738065397919854149222373962402343750000000000 1.3824454946205781968870951459393836557865142822265625000000000000 0.1089901454841511324600489274416759144514799118041992187500000000 0.700437669748316449336300593131454661488533020019531250
1.2629999999999999005240169935859739780426025390625000000000000000 -0.3926999999999999935162975361890858039259910583496093750000000000 -1.00 0.8138422371349192108169745552004314959049224853515625000000000000 -1.3662469164198434157242445508018136024475097656250000000000000000 5447805.72254600841552019119262695312500000000000 -10000000.00 10000000.00 -10000000.00 10000000.00 -568416.53666198975406587123870849609375000000000 2.3232117908271288087007633293978869915008544921875000000000000000 0.0323989370654275687932965865911683067679405212402343750000000000 1.26299999933689832687377929687500000000000 -0.3927000015974044799804687500
0.3028000000000000135891298214119160547852516174316406250000000000 0.0502999999999999974908959643471462186425924301147460937500000000 1.00 0.1120826177670454087964557743362092878669500350952148437500000000 0.1332304245220330141119546851768973283469676971435546875000000000 0.30279999785125255584716796875000000000000 0.05029999976977705955505371093750000000000 0.4934910878378653276143950279220007359981536865234375000000000000 0.4636218611809405643064962987409671768546104431152343750000000000 0.1089901456028446458113023709302069619297981262207031250000000000 0.7004376701978367592005270125810056924819946289062500000000000000 0.0515788707217158248763411165782599709928035736083984375000000000 0.662527262977262942911238496890291571617126464843750000
-0.2477000000000000035083047578154946677386760711669921875000000000 -1.2157000000000000028421709430404007434844970703125000000000000000 -1.00 -10000000.00 -10000000.00 5447805.72254600934684276580810546875000000000000 -10000000.00 1.0358975811481709872197143340599723160266876220703125000000000000 -1.7738520301829190373155142879113554954528808593750000000000000000 -0.24770000204443931579589843750000000000000 -1.21570000052452087402343750000000000000000 -10000000.00 -8997906.75198417529463768005371093750000000000
-1.1069999999999999840127884453977458178997039794921875000000000000 -0.2606999999999999872990485982882091775536537170410156250000000000 -1.00 -10000000.00 -8997905.02379413694143295288085937500000000000000 -1.10699999984353780746459960937500000000000 -0.26070000231266021728515625000000000000000 -1.1966162047309956140139775015995837748050689697265625000000000000 0.0883420100590751322666704936636961065232753753662109375000000000 -10000000.00 43023.17225159239023923873901367187500000000
-0.0550000000000000002775557561562891351059079170227050781250000000 0.0094000000000000003691491556878645496908575296401977539062500000 1.00 -0.05500000016763806343078613281250000000000 0.00939999893307685852050781250000000000000 0.1129451637242112199688293117105786222964525222778320312500000000 -0.6447218537667582793915244110394269227981567382812500000000000000 0.2026224974379113863420798224979080259799957275390625000000000000 -0.6588274959238311634379670067573897540569305419921875000000000000 0.0865155952174885001237925052919308654963970184326171875000000000 0.356894988537472368506087150308303534984588623046875000
-1.1040000000000000923705556488130241632461547851562500000000000000 0.4365999999999999880984091760183218866586685180664062500000000000 -1.00 -10000000.00 43023.17225159052759408950805664062500000000000 -1.2457402536606507759131545753916725516319274902343750000000000000 0.0885533568922729774630653309941408224403858184814453125000000000 -1.10400000028312206268310546875000000000000 0.43659999966621398925781250000000000000000 -10000000.00 9911097.70777178183197975158691406250000000000
-0.4128000000000000002664535259100375697016716003417968750000000000 1.1339999999999998969713033147854730486869812011718750000000000000 -1.00 -10000000.00 9911099.09022689983248710632324218750000000000000 -0.41279999900143593549728393554687500000000 1.13400000147521495819091796875000000000000 -1694552.21178824687376618385314941406250000000000 10000000.00 -10000000.00 10000000.00000
