1.0336000000000000742517158869304694235324859619140625000000 1.3790999999999999925393012745189480483531951904296875000000 -1.00000 1.033600000664591789245605468750000000000 1.379100000020116567611694335937500000000 10000000.00000 3536434.736528699751943349838256835937500000000 10000000.00000 10000000.00000 -1694550.723854777868837118148803710937500000000 10000000.00000000000
1.3180000000000000603961325396085157990455627441406250000000 0.5748999999999999666044914192752912640571594238281250000000 -1.00000 1.1037893051237268604580776809598319232463836669921875000000 0.1017129482130673112649787981354165822267532348632812500000 10000000.00000 -568416.536661989986896514892578125000000000000 10000000.00000 3536433.831752523779869079589843750000000000000 1.317999999038875102996826171875000000000 0.57489999942481517791748046875000000
0.7768000000000000460076421404664870351552963256835937500000 0.8198999999999999621635993207746651023626327514648437500000 1.00000 0.2548315678989097055051615825504995882511138916015625000000 0.6106133009360722452285585859499406069517135620117187500000 0.776799999177455902099609375000000000000 0.819900000002235174179077148437500000000 0.9036885053028611558545435400446876883506774902343750000000 1.1001941204719059008709791669389232993125915527343750000000 0.2890663541193036478738065397919854149222373962402343750000 1.3824454946205781968870951459393836557865142822265625000000 0.1089901454841511324600489274416759144514799118041992187500 0.7004376697483164493363005931314546614885330200195312500000000000000000000000000000000000000000000000
1.2629999999999999005240169935859739780426025390625000000000 -0.3926999999999999935162975361890858039259910583496093750000 -1.00000 0.8138422371349192108169745552004314959049224853515625000000 -1.3662469164198434157242445508018136024475097656250000000000 5447805.722546008415520191192626953125000000000 -10000000.00000 10000000.00000 -10000000.00000 10000000.00000 -568416.536661989754065871238708496093750000000 2.3232117908271288087007633293978869915008544921875000000000 0.0323989370654275687932965865911683067679405212402343750000 1.262999999336898326873779296875000000000 -0.39270000159740447998046875000000000
0.3028000000000000135891298214119160547852516174316406250000 0.0502999999999999974908959643471462186425924301147460937500 1.00000 0.1120826177670454087964557743362092878669500350952148437500 0.1332304245220330141119546851768973283469676971435546875000 0.302799997851252555847167968750000000000 0.050299999769777059555053710937500000000 0.4934910878378653276143950279220007359981536865234375000000 0.4636218611809405643064962987409671768546104431152343750000 0.1089901456028446458113023709302069619297981262207031250000 0.7004376701978367592005270125810056924819946289062500000000 0.0515788707217158248763411165782599709928035736083984375000 0.6625272629772629429112384968902915716171264648437500000000000000000000000000000000000000000000000000
-0.2477000000000000035083047578154946677386760711669921875000 -1.2157000000000000028421709430404007434844970703125000000000 -1.00000 -10000000.00000 -10000000.00000 5447805.722546009346842765808105468750000000000 -10000000.00000 1.0358975811481709872197143340599723160266876220703125000000 -1.7738520301829190373155142879113554954528808593750000000000 -0.247700002044439315795898437500000000000 -1.215700000524520874023437500000000000000 -10000000.00000 -8997906.75198417529463768005371093750000000
-1.1069999999999999840127884453977458178997039794921875000000 -0.2606999999999999872990485982882091775536537170410156250000 -1.00000 -10000000.00000 -8997905.023794136941432952880859375000000000000 -1.106999999843537807464599609375000000000 -0.260700002312660217285156250000000000000 -1.1966162047309956140139775015995837748050689697265625000000 0.0883420100590751322666704936636961065232753753662109375000 -10000000.00000 43023.17225159239023923873901367187500000
-0.0550000000000000002775557561562891351059079170227050781250 0.009400000000000000369149155687864549690857529640197753906250000000 1.00000 -0.055000000167638063430786132812500000000 0.009399998933076858520507812500000000000 0.1129451637242112199688293117105786222964525222778320312500 -0.6447218537667582793915244110394269227981567382812500000000 0.2026224974379113863420798224979080259799957275390625000000 -0.6588274959238311634379670067573897540569305419921875000000 0.0865155952174885001237925052919308654963970184326171875000 0.3568949885374723685060871503083035349845886230468750000000000000000000000000000000000000000000000000
-1.1040000000000000923705556488130241632461547851562500000000 0.4365999999999999880984091760183218866586685180664062500000 -1.00000 -10000000.00000 43023.172251590527594089508056640625000000000 -1.2457402536606507759131545753916725516319274902343750000000 0.0885533568922729774630653309941408224403858184814453125000 -1.104000000283122062683105468750000000000 0.436599999666213989257812500000000000000 -10000000.00000 9911097.70777178183197975158691406250000000
-0.4128000000000000002664535259100375697016716003417968750000 1.1339999999999998969713033147854730486869812011718750000000 -1.00000 -10000000.00000 9911099.090226899832487106323242187500000000000 -0.412799999001435935497283935546875000000 1.134000001475214958190917968750000000000 -1694552.211788246873766183853149414062500000000 10000000.00000 -10000000.00000 10000000.00000000000
