-0.4128000000000000002664535259100375697016716003417968750000000000 1.1339999999999998969713033147854730486869812011718750000000000000 1.0336000000000000742517158869304694235324859619140625000000000000 1.3790999999999999925393012745189480483531951904296875000000000000 1694551.7705126383807510137557983398437500000000000000000000000000000000 -10000000.00000000000000000000000000000000 1694553.25844610994681715965270996093750 -10000000.00000000000000000000000000000000 -1694550.72385477786883711814880371093750 10000000.00000000000000000000000000000000 -1694552.21178824780508875846862792968750 10000000.0000
1.0336000000000000742517158869304694235324859619140625000000000000 1.3790999999999999925393012745189480483531951904296875000000000000 1.3180000000000000603961325396085157990455627441406250000000000000 0.5748999999999999666044914192752912640571594238281250000000000000 -10000000.00000000000000000000000000000000 -3536433.61415645340457558631896972656250 10000000.00000000000000000000000000000000 3536433.83175252377986907958984375000000 10000000.00000000000000000000000000000000 3536434.73652869882062077522277832031250 -10000000.00000000000000000000000000000000 -3536432.709380278363823890686035156250000000
1.3180000000000000603961325396085157990455627441406250000000000000 0.5748999999999999666044914192752912640571594238281250000000000000 0.7768000000000000460076421404664870351552963256835937500000000000 0.8198999999999999621635993207746651023626327514648437500000000000 -4526976.68231954798102378845214843750000 -10000000.00000000000000000000000000000000 -4526976.03020861092954874038696289062500 -10000000.00000000000000000000000000000000 4526978.14569678530097007751464843750000 10000000.00000000000000000000000000000000 4526977.49358584731817245483398437500000 10000000.0000
0.7768000000000000460076421404664870351552963256835937500000000000 0.8198999999999999621635993207746651023626327514648437500000000000 1.2629999999999999005240169935859739780426025390625000000000000000 -0.3926999999999999935162975361890858039259910583496093750000000000 -10000000.00000000000000000000000000000000 -4009567.12045078352093696594238281250000 10000000.00000000000000000000000000000000 4009565.32223435444757342338562011718750 10000000.00000000000000000000000000000000 4009566.72977946512401103973388671875000 -10000000.00000000000000000000000000000000 -4009565.712905672378838062286376953125000000
1.2629999999999999005240169935859739780426025390625000000000000000 -0.3926999999999999935162975361890858039259910583496093750000000000 0.3028000000000000135891298214119160547852516174316406250000000000 0.0502999999999999974908959643471462186425924301147460937500000000 -4613621.88245609216392040252685546875000 -10000000.00000000000000000000000000000000 -4613620.71787263080477714538574218750000 -10000000.00000000000000000000000000000000 4613623.60622651502490043640136718750000 10000000.00000000000000000000000000000000 4613622.44164305552840232849121093750000 10000000.0000
0.3028000000000000135891298214119160547852516174316406250000000000 0.0502999999999999974908959643471462186425924301147460937500000000 -0.2477000000000000035083047578154946677386760711669921875000000000 -1.2157000000000000028421709430404007434844970703125000000000000000 -10000000.00000000000000000000000000000000 4348339.90881907381117343902587890625000 10000000.00000000000000000000000000000000 -4348342.55563590303063392639160156250000 10000000.00000000000000000000000000000000 -4348341.05025971401482820510864257812500 -10000000.00000000000000000000000000000000 4348341.414195260033011436462402343750000000
-0.2477000000000000035083047578154946677386760711669921875000000000 -1.2157000000000000028421709430404007434844970703125000000000000000 -1.1069999999999999840127884453977458178997039794921875000000000000 -0.2606999999999999872990485982882091775536537170410156250000000000 -10000000.00000000000000000000000000000000 -8997906.75198417715728282928466796875000 10000000.00000000000000000000000000000000 8997904.76634042710065841674804687500000 10000000.00000000000000000000000000000000 8997906.49453047290444374084472656250000 -10000000.00000000000000000000000000000000 -8997905.023794136941432952880859375000000000
-1.1069999999999999840127884453977458178997039794921875000000000000 -0.2606999999999999872990485982882091775536537170410156250000000000 -0.0550000000000000002775557561562891351059079170227050781250000000 0.0094000000000000003691491556878645496908575296401977539062500000 2567489.32036210084334015846252441406250 -10000000.00000000000000000000000000000000 2567490.44171001901850104331970214843750 -10000000.00000000000000000000000000000000 -2567490.54688313556835055351257324218750 10000000.00000000000000000000000000000000 -2567491.66823105514049530029296875000000 10000000.0000
-0.0550000000000000002775557561562891351059079170227050781250000000 0.0094000000000000003691491556878645496908575296401977539062500000 -1.1040000000000000923705556488130241632461547851562500000000000000 0.4365999999999999880984091760183218866586685180664062500000000000 -4072451.23413872113451361656188964843750 -10000000.00000000000000000000000000000000 -4072450.01116366032510995864868164062500 -10000000.00000000000000000000000000000000 4072449.89350745407864451408386230468750 10000000.00000000000000000000000000000000 4072448.67053239187225699424743652343750 10000000.0000
-1.1040000000000000923705556488130241632461547851562500000000000000 0.4365999999999999880984091760183218866586685180664062500000000000 -0.4128000000000000002664535259100375697016716003417968750000000000 1.1339999999999998969713033147854730486869812011718750000000000000 -10000000.00000000000000000000000000000000 9911097.70777178183197975158691406250000 10000000.00000000000000000000000000000000 -9911099.02294230088591575622558593750000 10000000.00000000000000000000000000000000 -9911097.64048718288540840148925781250000 -10000000.00000000000000000000000000000000 9911099.090226899832487106323242187500000000
